field,value
artifact_type,TRANSCRIPTION_OF_FROZEN_RESULTS
eligible_scenarios,18257
eligible_targets,79181
N,18257
O,60924
delta_H_to_C,0.4409561045095997
delta_H_to_C_ci_low,0.41984191053902437
delta_H_to_C_ci_high,0.46264180723085824
lambda,0.1257384823799244
lambda_ci_low,0.08602811874736732
lambda_ci_high,0.16684571708169735
pseudo_nearest_p,0.0001999600079984003
delta_H_to_E,0.4088059080347401
delta_H_to_C_SHUFFLED,-0.06105727395554947
C_minus_C_SHUFFLED,0.5020133784651492
gate_1,PASS
gate_2,PASS
disposition,CONFIRMATORY
