week,raw_rows,raw_plays,with_ball_snap,with_pass_forward,with_pass_arrived,valid_ordered_chain,with_target_receiver,with_exact_football_arrival,primary_defender_eligible,three_role_eligible,modeling_rows
1,986022,1034,1034,962,779,776,775,775,775,775,4630
2,1231793,1294,1294,1195,1028,1021,1019,1019,1018,1018,6091
3,1168345,1230,1230,1127,927,917,915,915,913,913,5480
4,1205527,1269,1269,1180,972,967,965,965,964,964,5796
5,1171908,1206,1206,1123,931,925,923,923,923,923,5537
6,1072563,1137,1137,1040,835,826,823,822,821,821,4938
7,982583,1049,1049,968,800,795,792,792,790,790,4709
8,1001501,1057,1057,978,789,785,780,780,779,779,4647
9,958464,995,995,913,758,753,748,748,747,747,4487
10,964889,1019,1019,934,779,774,772,772,772,772,4634
11,932240,964,964,876,724,718,717,717,717,717,4332
12,1024868,1075,1075,989,818,812,807,807,806,806,4821
13,1172517,1227,1227,1133,927,924,920,920,920,920,5616
14,1161644,1217,1217,1134,900,897,893,893,891,891,5397
15,1081222,1152,1152,1052,863,859,854,854,853,853,5204
16,1144037,1210,1210,1129,910,906,903,903,902,902,5464
17,1049265,1104,1104,1014,845,837,832,832,830,830,5033
