path,size_bytes,sha256
DATA_ACCESS.md,731,de94a175026328f498ea35d70983fb2d93d1e0320fdd0a21aa7e19bf1e38ede7
environment/requirements-2018.txt,86,a4f835c1705315d4bf5bf3640f136f1f0fb5ff05559c6765f42c77e800cb2f82
environment/SOFTWARE_ENVIRONMENT.md,577,7bd4a9101aba3bfed7be99522249872f5459651dc935a3824edab67b0f9fba90
expected_outputs/bootstrap_summary.csv,342,6917e20becb3c67e57ccf4207669aeb95b8dc864d6f3721d0d9ddaa66779fa03
expected_outputs/FINAL_SUMMARY.json,731,0daf13d96bcdd83fd4e79f249cfc5ffb5e5fc0b2cdf18996b219ee1c79cfab6f
expected_outputs/primary_rpva_estimates.csv,421,1587b2c780827e91c06f78613c8d1033ff1c0475001e6f4bc04021030b409f60
expected_outputs/pseudo_nearest_summary.csv,162,fda8c1e3f131a5f279e612a7b8d4ffc0029583a0f6d5740330a8dc855f4716c3
expected_outputs/sample_flow.csv,1138,2991a86b974248dc65e52dd7a950dfe15e16a9272356aceb64b3f8724baa9a5f
expected_outputs/sensitivity_summary.csv,668,1aa3f77386ccc118ce7cf3e48425b82b1a82f2c3c9b53fdd0ae3991b4185ce30
protocol/DEVIATIONS.md,36,f1ebe070a7bf7fc118646abed766d056ff7426b53e0df1f802dbbe6fb2023e60
protocol/FROZEN_2018_REPLICATION_PROTOCOL.md,6859,bc67a69132a64ed9dc582f6a3f878ca70f486a709dd18de35f0968ecaff3841e
protocol/protocol_config.yaml,1982,c551b687b9b17305795eb6a2648468f729d03849e1732147ee94cc442a9f9862
protocol/protocol_sha256.txt,191,5ab7c8a2e54842ee20aa5abf147859d78e849b308f32db6bda5649392fd0c753
README.md,3706,a83fdacf3bf850035d8f225dbea9cb70e6774a6557715b4b2a97fc1681d7f223
reports/2018_2023_HARMONIZATION_REPORT.md,493,8300914a364f85dd902480c9c01d0bd055cdacb6b843e272949bf7427a44ca13
reports/2018_EXTERNAL_REPLICATION_RESULTS.md,4680,865925021bf44241be8da2226e883c5b10f086d8efaf05a47a43545d3053bff6
reports/ANALYSIS_QC_REPORT.md,951,633afe948fb6df7e92c555c7e3748dee124965778a7157d1dbe7fac570a874a6
scripts/run_2018_external_replication.py,49957,c219aaed5a2094d3f8f5288b9bc27a51af3070854a5d203dc963094e86809819
scripts/verify_2018_release.py,9123,054e8b4ff77e0fe0c88870b270101e110be5a9666f163a16cb271c9e2cb32a15
